# Fail-closed compiler-gate registry (#2001 Phase 0 / #1849).
# id is stable. lane is an independently runnable tests/gates/<lane>/run.sh.
id	lane	title
0/3	bootstrap	0/3 builtin parity (#415 B-3)
x-parser-binder-context-spine	bootstrap	parser binder-context spine
1-2/3	bootstrap	1-2/3 generated compiler artifacts
2a/3	bootstrap	2a/3 FS heap measurement protocol
3/3	bootstrap	3/3 selfbuild seed->stage1->stage2->stage3
3cli/3	bootstrap	3cli/3 selfhost split CLI core
3a/3	bootstrap	3a/3 FS heap mark lane smoke
3a/3-2	bootstrap	3a/3 artifact-input trace oracle
3b/3	bootstrap	3b/3 RC entry-result parity (#1696)
3aa/3	bootstrap	3aa/3 incremental invalidation observation oracle
3ab/3	bootstrap	3ab/3 persistent ingestion stamp observed-check equivalence oracle
3ac/3	bootstrap	3ac/3 experimental typing dependency-env reuse oracle
4/4	early	4/4 multi-file FS-compile regression
4b	early	4b deep-recursion effect resume regression (#737)
4c	early	4c missing-import diagnostic regression (#831)
4d	early	4d derive(Show) source-name rendering across merge rename (#2205)
4e	early	4e OOB abort names the operation, index, and length (#2199)
5/5	early	5/5 test-block compile+run regression
6/6	early	6/6 normalize compile+run regression
6b	early	6b contract package + boundary regression (#729)
6b2	early	6b2 generic-struct contract arity regression (#829/#841)
6b2b	early	6b2b explicit struct type args (#886)
6b3	early	6b3 cross-package contract import resolution regression (#842)
6c	early	6c content-addressed store regression (#730)
6h	early	6h workspace lib/ package resolution (#751)
6i	early	6i VIBE_LIB external roots + freeze (#751)
6j	early	6j distribution pipeline: publish/cache/materialize (#754)
6k	early	6k registry-less git resolution (#755 Phase 0)
6l	early	6l registry transparency log + yank (#805)
6d	early	6d where-contract + publish gate regression (#731/#732)
6f	early	6f @vibe/core store-install E2E
7/7	early	7/7 literal sub-pattern regression
8/8	early	8/8 labeled-param round-trip regression
9/9	early	9/9 constant-folding regression
10/10	early	10/10 nested ctor sub-pattern regression
11/11	early	11/11 forward-reference regression
12/12	early	12/12 string-interpolation conversion regression
13/13	early	13/13 coverage instrumentation regression
14/14	early	14/14 method-bearing-trait dict-passing regression
14b/14	early	14b/14 rank-1 trait-method generics regression (#684)
14c/14	early	14c/14 UFCS-on-bounded-tparam dict dispatch (#931)
15/15	early	15/15 derive(Ord/Show) structural-generation regression
15b/15	early	15b/15 extended derive (enum Ord/Show, Default, Eq, Hash + Map keys)
x-structural-equality-untyped-empty-mutation-fail-	early	structural equality untyped-empty mutation fail-closed (#1681/#2157)
x-nonregular-generic-equality-bounded	early	non-regular generic equality specialization is bounded
x-untyped-empty-equality-answers-after-a-push	early	untyped-empty equality answers after a push (#2157)
15c/15	early	15c/15 railway let*/? Option generalization (#635)
16/16	early	16/16 trait-type-parameter / Iterator regression
17/17	early	17/17 lazy iterator combinators regression
18/18	early	18/18 cross-import trait-iterator regression
19/19	early	19/19 async for-loop unification regression
20/20	early	20/20 cross-import trait-iterator element-type regression
21/21	early	21/21 prelude iterator combinator suites
22/22	early	22/22 generic trait impl (Increment A)
23/23	early	23/23 generic trait impl (Increment B, dict-of-dict)
24/24	early	24/24 async-lifted component execution (wasmtime)
25/25	early	25/25 nested literal sub-pattern discrimination
26/26	early	26/26 effect-call discipline (perform + builtin)
27/27	early	27/27 handle effect discharge
27b/27	early	27b/27 effect op signature checking (#813)
27c/27	early	27c/27 index bounds checks (#811)
27d/27	early	27d/27 async for-loop classification (#827/#1350)
27e/27	early	27e/27 Error-as-perform equivalence + non-resumability (#640)
27f/27	early	27f/27 print primitives on the FS lane (#929/#930)
28/28	early	28/28 argument type checking
29/29	early	29/29 assignment / binding / if-branch / struct-field / local-let type checking
30/30	early	30/30 mut-field write escape analysis
31/31	early	31/31 match-arm / array / non-fn-call / unary-not / for-iterable type checking
32/32	early	32/32 mutability discipline (immutable let reassignment)
32b/32	early	32b/32 mutability discipline completeness (nested forms)
33/33	early	33/33 constructor-pattern arity / scrutinee type checking
34/34	early	34/34 indexing / tuple-projection type checking
34b/35	early	34b/35 match-arm guard dispatch (#666)
35/35	early	35/35 match exhaustiveness (enum variant coverage)
36/36	early	36/36 literal-pattern type checking
37/37	early	37/37 unary-minus / break-outside-loop checking
38/38	early	38/38 tuple-pattern destructuring type checking
39/39	early	39/39 multi-feature end-to-end smoke
40/40	mid	40/40 V128 SIMD intrinsics compile+run
40b/40	mid	40b/40 fused SIMD whitespace skip (simd_skip_ws)
40b2/40	mid	40b2/40 fused SIMD string-special scan
40b3/40	mid	40b3/40 fused SIMD line-end scan
40c/40	mid	40c/40 region capture (mut captured inside struct literal etc.)
40c5/40	mid	40c5/40 HostStream parameter on the component surface (#1540)
x-two-exported-async-functions-still-refuse-to-gue	mid	two exported Async functions still refuse to guess a boundary (#1540)
40c2/40	mid	40c2/40 RC user-shadowed builtin name (#1746)
40d/40	mid	40d/40 RC reclamation leak guard (tuple+cell+closure+enum+loop-consume+builder-return)
40e/40	mid	40e/40 V128 SIMD intrinsics compile+run under RC
40f/40	mid	40f/40 RC shadow-liveness regression guard (#715 shapes)
40f2/40	mid	40f2/40 RC shadow checked-artifact smoke (#1986)
40g/40	mid	40g/40 #cfg conditional compilation
40h/40	mid	40h/40 wasm-gc backend smoke
40h-2/40	mid	40h-2/40 wasm-gc closure builtin capture
40h-3/40	mid	40h-3/40 wasm-gc closure builtin alias capture
40h-4/40	mid	40h-4/40 wasm-gc host ABI declaration (#1814)
40h-5/40	mid	40h-5/40 wasm-gc host builtins (#1262)
40h-6/40	mid	40h-6/40 wasm-gc region (arena-free tier, #1262)
40h-6b/40	mid	40h-6b/40 wasm-gc region arena reclamation (#1262)
40h-6c/40	mid	40h-6c/40 wasm-gc region exception-unwind restore (#1937)
40h-8/40	mid	40h-8/40 wasm-gc Map::delete (#1262)
40h-7/40	mid	40h-7/40 wasm-gc stdin + Int::parse (#1262)
40h-9/40	mid	40h-9/40 wasm-gc process exit (#1262)
40h-10/40	mid	40h-10/40 wasm-gc sibling slot reuse (#1985)
x-wasm-gc-string-for-in	mid	wasm-gc String for-in
40h2/40	mid	40h2/40 wasm-gc backend evidence-dict user-defined effect support (ADR-0076 step 6)
40h3/40	mid	40h3/40 wasm-gc backend: dead needing function no longer blocks effect migration (ADR-0076 gc follow-up)
40h4/40	mid	40h4/40 wasm-gc backend: self-discharging needing function no longer blocks effect migration (ADR-0076 gc follow-up)
40h4b/40	mid	40h4b/40 self-discharging callee call-inertness (#1595) + dirty-arm rejection (#1591)
40h5/40	mid	40h5/40 wasm-gc backend: unannotated hoisted closure literal row backfill (ADR-0076 gc follow-up)
40h6/40	mid	40h6/40 wasm-gc backend: __index/length pure-builtin allowlist gap (ADR-0076 gc follow-up)
40h7/40	mid	40h7/40 wasm-gc backend: suberror constructor registration (gc follow-up)
40h8/40	mid	40h8/40 wasm-gc test-block runtime regression suite
40h8b/40	mid	40h8b/40 gc<->linear builtin lane parity (#1861)
40h8c/40	mid	40h8c/40 wasm-gc import diagnostic (#1976)
40i/40	mid	40i/40 effect->WIT golden (#537)
40j/40	mid	40j/40 serve handler componentization (#537)
40k/40	mid	40k/40 gc-lane call/to_string regressions (#1015, #2160)
40l/40	mid	40l/40 handle-replay side-effect corruption regression guard (M2/#817)
40m/40	mid	40m/40 effect row operation-item grammar (ADR-0071 step 1/#755)
40n/40	mid	40n/40 effectset row expansion authorizes a transitive call (ADR-0071 step 3/#755)
40o/40	mid	40o/40 effectset cycle + operation-collision detection (ADR-0071 step 2/#755)
40p/40	mid	40p/40 effectset parameter-type row expansion (ADR-0071 step 3/#755)
40q/40	mid	40q/40 handler operation-level discharge (ADR-0071 step 4/#755)
40r/40	mid	40r/40 effectset contract passthrough (ADR-0071 step 5/#755)
40s/40	mid	40s/40 effectset contract signature-matching (ADR-0071 step 5/#755)
40t/40	mid	40t/40 effect->WIT effectset/qualified resolution (ADR-0071 step 5/#755)
40u/40	mid	40u/40 evidence-dict threading through a helper-function call (ADR-0076 Phase 3/#817)
40v/40	mid	40v/40 evidence-dict pass: branching handle body runs correctly via the evidence dict (ADR-0076 Phase 3/#817)
40w/40	mid	40w/40 evidence-dict pass: Error::Throw mixed into a needing function's body compiles (ADR-0076 Phase 3/#817)
40x/40	mid	40x/40 evidence-dict pass: multi-effect row migrates both effects through a nested handle pair (ADR-0076 Phase 3/#817)
40z/40	mid	40z/40 evidence-dict pass: minimal directly-nested handle pair, both effects migrate (ADR-0076 Phase 3/#817)
40y/40	mid	40y/40 evidence-dict pass: perform bound via let inside a needing function's own body (ADR-0076 Phase 3/#817)
40aa/40	mid	40aa/40 evidence-dict pass: call to a plain user-defined pure helper function (ADR-0076 Phase 3/#817)
40ab/40	mid	40ab/40 evidence-dict pass: struct field read via EDot (ADR-0076 Phase 3/#817)
40ac/40	mid	40ac/40 evidence-dict pass: closure literal defining a perform (ADR-0076 Phase 3/#817)
40ad/40	mid	40ad/40 evidence-dict pass: needing function's row spelled via an effectset alias (ADR-0076 Phase 3/#817)
40ae/40	mid	40ae/40 evidence-dict pass: needing function's row is a directly-qualified operation (ADR-0076 Phase 3/#817)
40af/40	mid	40af/40 evidence-dict pass: row combines a concrete effect with an open row-variable tail (ADR-0076 Phase 3/#817)
40ag/40	mid	40ag/40 evidence-dict pass: needing function calls a capture-free local closure (ADR-0076 Phase 3/#817, #786)
40ah/40	mid	40ah/40 local effectful closure capturing an enclosing local now compiles and runs (#1069)
40ai/40	mid	40ai/40 capturing effectful closure passed by value through a trivial wrapper (#1070 narrow slice)
40aj/40	mid	40aj/40 trivial-wrapper inlining leaves wrapper-as-value references correct (#1070 narrow slice)
40ak/40	mid	40ak/40 trivial-wrapper inlining does not misfire on wrong-arity wrapper bodies (#1070 narrow slice)
40al/40	mid	40al/40 inline effectful lambda literal (IIFE / HOF argument, capture-free) no longer crashes
40am/40	mid	40am/40 inline effectful lambda literal as a LABELED call argument no longer crashes
40an/40	mid	40an/40 trivial-wrapper inlining respects lexical shadowing (#1074 review)
40ao/40	mid	40ao/40 evidence-dict needing-forwarding respects lexical shadowing (#1074 review)
40ap/40	mid	40ap/40 evidence-dict forwarding through an own closure-typed HOF parameter (#1070 general case)
40aq/40	mid	40aq/40 closure-typed HOF parameter safety boundary: multi-use closure stays unmigrated (#1070 general case)
40ar/40	mid	40ar/40 self-discharging owner's closure-typed parameter (#1070 general case, second slice)
41/41	late	41/41 ADR-0069 fn main sugar + entry/top-level hardening
42/42	late	42/42 top-level record-pattern let (#830 / #1281)
43/43	late	43/43 generic-struct annotation re-narrowing regression (#844)
43b/43	late	43b/43 enum constructor name collision rejection (#1078)
44/44	late	44/44 top-level irrefutable pattern let (#1281)
44b/44	late	44b/44 checked-Error row discipline default-on (#944 stage B)
44c/44	late	44c/44 entry-boundary Error handler (#944 stage C)
44d/44	late	44d/44 with-Error non-tail throw abort (#1087)
44e/44	late	44e/44 diagnostics on multi-KB source with a late error (#1092)
45/45	late	45/45 missing index.vpkg scan (#897 Phase 4)
46/46	late	46/46 ctor Double-field match binding under RC (#1062)
47/47	late	47/47 self-hosted vibe lsp: initialize/didOpen/hover/shutdown/exit round trip
48/48	late	48/48 ADR-0068 Send marker (structural judgment + rejections)
49/49	late	49/49 RC branch+loop mixed-consume over-drop (#1085)
50/50	late	50/50 ADR-0076 Phase 3a first-class resume (suspend CPS)
51/51	late	51/51 RC match-payload closure capture (#1097)
52/52	late	52/52 RC owned-captures escape (ADR-0076 追記31)
53/53	late	53/53 closure-CPS param suspend (ADR-0076 追記31)
54/54	late	54/54 type-directed closure evidence (ADR-0076 追記34)
55/55	late	55/55 replay frontier removal (ADR-0076 追記34 V2)
56/56	late	56/56 closure captures enclosing-scope shadow of an inlined builtin (#1114)
57/57	late	57/57 merged-program ctor/effect-op name collision across packages (#1078)
58/58	late	58/58 module job dir worker transport (#906 Phase 2)
59/59	late	59/59 ADR-0068 region generativity (#1081 step 3)
60/60	late	60/60 deps missing-for-imports scan (#1145 follow-up 2)
61/61	late	61/61 ADR-0068 Spawnable[r] capture check (#1081 step 3 Phase B)
62/67	late	62/67 ADR-0068 taskgroup { g => body } syntax sugar (#1081 step 4)
63/67	late	63/67 FrozenArray[T] Send-eligible immutable container (#906)
64/67	late	64/67 effect-row mismatch diagnostic snapshots (#639)
65/67	late	65/67 zero-arg perform (no parens) effect-row check (#1157)
66/67	late	66/67 operation-level fix-it precision for partial rows (#1161)
67/67	late	67/67 vibe context-pack generator (#820 sub-item 3)
68/68	late	68/68 closure param shadowing a same-named top-level fn in another linked file (#1203)
69/69	late	69/69 closure write-only capture of a let-mut shadowing a same-named top-level fn (#1203 follow-up, #1212 review)
70/70	late	70/70 inspect() snapshot auto-update mode (#1061 follow-up, vibe test --update)
71/71	late	71/71 import cycle rejected before any module is committed (#1239 step 4A)
72/72	late	72/72 VIBE_MODULE_PLAN agrees with the per-file VIBE_LIST_DEPS graph (#1239 step 4D)
x-module-plan-matches-per-file-discovery-on-the-fi	late	module plan matches per-file discovery on the fixture (3 modules)
73/73	late	73/73 wasm-gc backend runs Bytes::append (grow + self-alias)
74/74	late	74/74 cross-module diagnostics collected in canonical order (#1259)
75/75	late	75/75 ADR-0090 region + MutList/MutBytes vertical slice (#1262 / #1770)
x-adr-0090-1937-exception-unwind-region-restore	late	ADR-0090 #1937 exception-unwind region restore
76/76	late	76/76 ADR-0091 #zero_alloc allocation check (#1262)
77/77	late	77/77 ADR-0089 D1 async sleep boundary (#1218)
78/78	late	78/78 named host future collector: total + shadow-aware (#1337)
79/79	late	79/79 generic effect instantiation registration + rows (ADR-0071/#1340)
